"","0"
"314","banana"
"315","banana"
"316","maize"
"317","banana"
"318","banana"
"319","banana"
"320","maize"
"321","pigeonpeas"
"322","grapes"
"323","banana"
"324","banana"
"325","grapes"
"326","papaya"
"327","banana"
"328","blackgram"
"329","banana"
"330","coffee"
"331","coffee"
"332","coffee"
"333","jute"
"334","pigeonpeas"
"335","maize"
"336","orange"
"337","chickpea"
"338","pigeonpeas"
"339","pigeonpeas"
"340","papaya"
"341","coconut"
"342","pigeonpeas"
"343","cotton"
"344","pigeonpeas"
"345","pomegranate"
"346","coffee"
"347","coconut"
"348","jute"
"349","jute"
"350","orange"
"351","jute"
"352","jute"
"353","banana"
"354","cotton"
"355","coffee"
"356","pomegranate"
"357","banana"
"358","jute"
"359","cotton"
"360","jute"
"361","papaya"
"362","papaya"
"363","blackgram"
"364","blackgram"
"365","pomegranate"
"366","papaya"
"367","papaya"
"368","grapes"
"369","orange"
"370","papaya"
"371","papaya"
"372","blackgram"
"373","papaya"
"374","orange"
"375","papaya"
"376","grapes"
"377","papaya"
"378","orange"
"379","papaya"
"380","orange"
"381","mothbeans"
"382","papaya"
"383","pomegranate"
"384","papaya"
"385","papaya"
"386","papaya"
"387","orange"
"388","papaya"
"389","papaya"
"390","papaya"
"391","coffee"
"392","jute"
"393","banana"
"394","maize"
"395","orange"
"396","papaya"
"397","pomegranate"
"398","banana"
"399","cotton"
"400","banana"
"401","banana"
"402","papaya"
"403","papaya"
"404","cotton"
"405","orange"
"406","papaya"
"407","cotton"
"408","banana"
"409","orange"
"410","orange"
"411","orange"
"412","mango"
"413","banana"
"414","mothbeans"
"415","mango"
"416","mango"
"417","watermelon"
"418","mango"
"419","lentil"
"420","mango"
"421","mango"
"422","coffee"
"423","coffee"
"424","banana"
"425","lentil"
"426","chickpea"
"427","chickpea"
"428","mango"
"429","lentil"
"430","lentil"
"431","mango"
"432","lentil"
"433","papaya"
"434","chickpea"
"435","mango"
"436","mango"
"437","mango"
"438","mango"
"439","mango"
"440","watermelon"
"441","mango"
"442","mango"
"443","mango"
"444","coffee"
"445","coffee"
"446","papaya"
"447","jute"
"448","banana"
"449","orange"
"450","papaya"
"451","papaya"
"452","pomegranate"
"453","apple"
"454","pomegranate"
"455","papaya"
"456","papaya"
"457","orange"
"458","orange"
"459","apple"
"460","apple"
"461","orange"
"462","papaya"
"463","banana"
"464","apple"
"465","pomegranate"
"466","orange"
"467","apple"
"468","orange"
"469","banana"
"470","papaya"
"471","apple"
"472","orange"
"473","apple"
"474","orange"
"475","papaya"
"476","muskmelon"
"477","papaya"
"478","mango"
"479","banana"
"480","chickpea"
"481","mothbeans"
"482","blackgram"
"483","chickpea"
"484","banana"
"485","blackgram"
"486","mango"
"487","chickpea"
"488","coffee"
"489","coffee"
"490","orange"
"491","coffee"
"492","mango"
"493","mango"
"494","mango"
"495","mango"
"496","coffee"
"497","mango"
"498","mango"
"499","papaya"
"500","orange"
"501","mango"
"502","chickpea"
"503","mango"
"504","mango"
"505","mothbeans"
"506","orange"
"507","mango"
"508","mango"
"509","banana"
"510","mango"
"511","mango"
"512","mothbeans"
"513","mango"
"514","maize"
"515","banana"
"516","coffee"
"517","mango"
"518","mango"
"519","chickpea"
"520","mango"
"521","mango"
"522","mango"
"523","mango"
"524","mango"
"525","mango"
"526","mango"
"527","mango"
"528","mango"
"529","mango"
"530","orange"
"531","mango"
"532","mango"
"533","coffee"
"534","mango"
"535","mango"
"536","orange"
"537","mango"
"538","mango"
"539","mothbeans"
"540","pigeonpeas"
"541","mango"
"542","mango"
"543","orange"
"544","coffee"
"545","mango"
"546","mango"
"547","orange"
"548","chickpea"
"549","mango"
"550","orange"
"551","coffee"
"552","orange"
"553","blackgram"
"554","mango"
"555","orange"
"556","pigeonpeas"
"557","mango"
"558","coffee"
"559","orange"
"560","chickpea"
"561","mango"
"562","papaya"
"563","papaya"
"564","papaya"
"565","papaya"
"566","orange"
"567","papaya"
"568","coconut"
"569","papaya"
"570","watermelon"
"571","coconut"
"572","grapes"
"573","watermelon"
"574","papaya"
"575","banana"
"576","apple"
"577","orange"
"578","cotton"
"579","papaya"
"580","pigeonpeas"
"581","cotton"
"582","papaya"
"583","orange"
"584","apple"
"585","jute"
"586","papaya"
"587","apple"
"588","apple"
"589","apple"
"590","watermelon"
"591","watermelon"
"592","apple"
"593","papaya"
